2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,6571,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	10
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,45,1,165,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,2083,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,3564,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,45,379,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
