0	福清市人民检察院指控：一、××罪2011年12月25日凌晨，被告人林某与被害人林某某、陈某某、何某某等人在福清市音西街道路易威登酒吧5号包厢内喝酒、娱乐。期间，被告人林某与被害人林某某发生争吵，经在场人员劝阻后，被告人林某离开该包厢。随后被害人林某某、陈某某、何某某也离开该包厢走到酒吧门口处，被告人林某纠集数人朝被害人林某某冲过来欲殴打林某某。被害人林某某与陈某某、何某某跑至卓越大酒店附近坐上一辆出租车欲离开，被告人林某等人冲过来拦下该出租车，被害人林某某、陈某某从出租车上下来后往好又多超市方向逃跑，何某某往另一方向逃跑，林某等人追上林某某并持棍、匕首等围殴林某某，何某某也被同案人追上并殴打倒地。经福清市公安局法医学活体检验鉴定，被害人林某某被人用钝器及锐器击打致右颞顶部头皮裂伤、右颧部皮肤裂伤、左上唇贯通伤及左颧弓骨折，损伤程度属轻伤。二、××罪2013年10月14日晚，被告人林某与朋友在福清市音西街道金榕大酒店KTV包厢娱乐时饮酒。次日凌晨0时30分许，被告人林某驾驶闽A08S65黑色丰田小轿车从金榕大酒店行驶至君悦大酒店楼下载其朋友陈某某去吃宵夜，车辆行驶至君悦大门口路段时被民警拦下检查。被告人林某弃车逃至加州城小区“留一手”烤鱼店路段时被民警当场抓获。经福建康泰司法鉴定所检验，被告人林某血样乙醇含量为124.19mg／100ml。针对上述指控，公诉机关向法庭提供了相应的证据。通过举证、质证，公诉机关认为，被告人林某××他人身体，致一人轻伤，并违反交通运输管理法规，在道路上醉酒驾驶机动车，其行为已触犯《中华人民共和国刑法》××××、××××、××××、××××的规定，应当以××罪、××罪追究其刑事责任，予以数罪并罚。	危险驾驶,故意伤害	133,234
1	西畴县人民检察院指控：2014年3月10日16时30分，西畴县新马街乡马街村委会小江东中寨村村民董某某到新马街乡马街村委会王某的小江东生态养殖专业合作社偷蜜蜂，当董某某带着蜜蜂离开时被王某发现。王某便到合作社的宿舍里拿了一支其私藏多年的铜炮枪（散弹枪），朝董某某射击将其击倒。经鉴定，被害人董某某的损伤评定为重伤二级。被告人王某私藏的铜炮枪，经鉴定为以火药为动力的自制火药枪，具有杀伤力。公诉机关为证明指控事实，向法庭提交了物证、书证、现场勘验笔录及照片、鉴定意见，证人证言、被害人陈述、被告人供述等证据。西畴县人民检察院认为，被告人王某违反枪支管理规定，使用非法持有的枪支朝他人射击，致人重伤，其行为已触犯了《中华人民共和国刑法》××、××之规定，应当以非法持有枪支罪、××罪追究其刑事责任。建议对被告人犯××罪在××至五年的量刑幅度内予以量刑。	非法[持有、私藏][枪支、弹药],故意伤害	128,234
2	二审经审理查明的事实和采信的证据与原审一致。	交通肇事,故意伤害	234
3	经审理查明：1、2010年2月27日17时许，被告人屈2某纠集赵2某、胡1某（该二人已判决）、赵1某、王某、温某、祁某、秦某、胡2某（后六人在逃）等人找张某理论其弟弟被张某等人殴打一事，并将张某强行带至灵石健龙洗浴中心，且向张某的姐姐张某2索要1000元作为赔偿。后张某被其叔叔解救，屈2某等人仍不罢休，便将矛头指向张某2的男朋友李某林，屈2某使用事先准备好的镐把先将李某林打倒在地，随后胡1某等人便围上前用镐把在李某林身上及头部乱打，致李某林双手骨折、头皮裂伤。经鉴定，李某林的损伤已构成轻伤。案发后，被告人屈2某主动赔偿被害人李某林医疗费、误工费、住院伙食补助费、护理费、营养费等各项经济损失共计人民币3000元，并取得被害人谅解。2、2011年11月12日19时30分许，在灵石重庆老鸭汤饭店内二楼，被告人屈2某、孙某（已判决）、杜某飞、宋某（该二人另案）、梁1某、雷某（该二人在逃）醉酒后相互吵闹并捣砸物品，店内人员梁某琳等人上前劝阻未果。随后，被告人屈2某等人对饭店老板杨某太及其亲属王某桂、梁某琳、杨某叶进行殴打，同时随意砸毁店内物品。经鉴定，被害人王某桂的损伤已构成轻伤，店内物品损毁价值为5574元。案发后，被告人屈2某主动赔偿被害人杨某太及其亲属各项经济损失共计人民币12000元，并取得被害人谅解2012年7月20日，被告人屈2某到灵石县公安局主动投案，并如实供述了自己的犯罪事实。上述事实，被告人屈2某在开庭审理过程中亦无异议，且有被害人李某林、杨某太的报案材料及陈述；被害人王某桂、杨某叶、梁某琳的陈述；同案犯胡1某、赵2某、孙某的供述；证人张某2、张某、刘某琴、薛某伴、杜某飞、陈某娥、胡某龙、曹某、郭某、贾某龙的证言；现场勘验检查笔录及照片；灵石县公安局法医学人体损伤程度鉴定书；灵石县价格认证中心价格鉴定结论书；灵石县公安局翠峰派出所的情况说明；和解协议书；谅解书；灵石县人民法院刑事判决书；户籍证明；被告人供述等证据证实，足以认定。	故意伤害,寻衅滋事	234,293
4	公诉机关指控：一、××2013年被告人陈某借给被害人张某某1万元，张某某归还1千元，仍有9千元没有归还。2014年11月12日10时许，被告人陈某打电话给张某某要求其还钱，张某某认为陈某在逼其还钱，两人在电话中发生争吵，之后张某某打电话给陈某，要其去兴国县“钻石金店”，将自己的戒指抵押掉还钱给陈某，陈某担心到“钻石金店”会和张某某打架，便打电话叫“小陈”、“小谢”、“小谢”（均另案处理）一起去“钻石金店”，如果和张某某打架，他们也可以帮忙打架。到了“钻石金店”后，陈某和张某某再次发生争吵，张某某推了陈某肩膀一下，陈某打了张某某胸部两三下，陈某让“小谢”打张某某，“小谢”跑到附近一个卖水果的摊位上拿起一把长约25厘米、宽约5厘米的水果刀，朝张某某头部砍了三、四刀，张某某用手挡头部时手部也被砍伤。经鉴定，被害人张某某的损伤程度为轻伤二级。二、××2014年年初，被告人陈某与被害人钟某的表弟肖某甲之间发生交通事故，钟某得知肇事者是陈某便给其打电话要求处理此事。2014年11月22日晚22时许，被告人陈某和“小肖”（另案处理）在兴国县“星座网吧”上网时遇到被害人钟某也在上网，陈某要求钟某给他道歉，钟某拒绝道歉，两人发生争吵，钟某打电话叫人，陈某也打电话叫了“小谢”（另案处理）、“小陈”以及“小陈”的一位朋友前来，陈某用拳头和巴掌朝钟某头部打了两三下，钟某便用手蒙住头蹲在地上，陈某对钟某拳打脚踢，“小肖”到楼道里拿了一根空心铁管、“小谢”拿了一根木棍朝钟某打去，之后陈某将“小肖”、“小谢”拉开，被害人钟某离开。经鉴定，钟某的损伤程度为轻伤二级。公诉机关认为，应当分别以××罪、××罪追究被告人陈某的刑事责任。建议对其犯××罪判处一年六个月至二年六个月××、犯××罪判处一年六个月至二年六个月××。公诉机关为支持其指控相向法庭提供了相关证据。	故意伤害,寻衅滋事	293,234
5	公诉机关指控，2009年12月18日22时许，被告人李某（已判刑）伙同被告人丁某、李某乙、李某甲、杨某某在永吉县岔路河镇夜宴歌厅唱完歌后离开，因之前对该歌厅服务生刘某某心怀不满，遂手持事先准备好的镐把、扎枪再次返回夜宴歌厅，在追赶殴打刘某某过程中，任意损毁歌厅内的笔记本电脑、调音台、麦克接收机等物品。被告人丁某用镐把随意将服务员齐某某头部打伤。经物价部门鉴定，笔记本电脑、调音台、麦克接收机总价值人民币7120.00元；经法医鉴定，齐某某左额部硬膜外血肿，构成重伤。被告人丁某、李某乙、李某甲、杨某某案发后外逃，后主动到公安机关投案。并认为，被告人丁某随意殴打他人，致人重伤，其行为已构成××罪。被告人李某乙、李某甲、杨某某在公共场所持械随意殴打他人，情节恶劣，任意毁损他人财物，情节严重，其行为均已构成××罪，应予惩处。	故意伤害,寻衅滋事	293,234
6	河北省乐亭县人民检察院指控:一、2015年1月25日0时许，徐某某与被告人张某甲因琐事发生争执，后被告人张某甲伙同武某某对徐某某进行殴打，用刀将徐某某后背及左侧肋骨扎伤。经鉴定，徐某某的伤情为轻伤二级。二、2015年3月8日22时许，在乐亭县鑫都KTV一楼大厅，刘某某与肖某某发生口角后被人劝开，被告人肖某甲（另案处理）知道后与被告人张某甲、肖某某（另案处理）、肖某乙（另案处理）无故对刘某某进行殴打并用刀将刘某某砍伤。经鉴定，刘某某的伤情为轻伤一级。三、2015年4月10日23时许，李某某在电话中与李某甲发生争执，被告人张某甲、杨某某（另案处理）以此为由在健康小区门前用砍刀及镐把对李某某、陈某某、赵某某进行殴打。经鉴定，陈某某的伤情为轻微伤。四、2015年4月11日3时许，张某某在茂源街东延与被告人张某甲发生争执，后张某某在永安路小福神饭店找到被告人张某甲对其进行殴打，被告人张某甲用刀将张某某腿部砍伤。经鉴定，张某某的伤情为轻伤一级。公诉机关认为被告人张某甲××他人身体，致一人轻伤，其行为已构成××罪；被告人张某甲、武某某无端滋事，随意殴打他人，情节恶劣，二被告人的行为均构成××罪，要求依法追究二被告人的刑事责任。同时提出，被告人张某甲犯罪时不满十八周岁，依法应当从轻或者减轻处罚；被告人张某甲犯罪后自动投案，如实供述自己的罪行，是自首，依法可以从轻或者减轻处罚；被告人张某甲在判决宣告前一人犯数罪，应数罪并罚。被告人武某某在刑罚执行完毕后五年内又犯新罪，是累犯，依法应当从重处罚。指控上述事实时，公诉机关提供了相关证据。	故意伤害,寻衅滋事	293,234
7	公诉机关指控，一、××罪。2000年10月16日，被告人宋某与朋友张1某军、小某（身份不详）、李某某（已判刑）、董某某（已判刑）从北安市到五大连池市中联环公司催缴工程款。在张1某军朋友兰某某安排午饭后，兰某某与张1某军等五人来到五大连池市丽豪夜总会，在准备离开时遇到被害人杨某某，张1某军因杨某某未与其说话而不满，宋某等四人到二楼谩骂杨某某，被兰某某等人拉开后离开。15时许，杨某某持战刀在五大连池市中联环公司楼下找到宋某等四人，双方殴打在一起，董某某用板凳击打杨某某的头部、背部，宋某用短刀扎杨某某背部，李某某用尖刀刺杨某某腰部一刀，杨某某经抢救无效死亡。经鉴定，杨某某系被他人用锐气作用于腰部致肾动脉破裂，大失血死亡。对以上事实，公诉机关向本院提供了书证出警经过、到案经过、破案经过、户籍证明、在逃人员登记表、黑河市中级人民法院刑事判决书、北安市人民法院刑事判决书、证人董某某、李某某、兰某某、沈某某等人的证言、被告人宋某的供述与辩解、鉴定意见、活体检验笔录等证据予以证实。公诉机关认为被告人宋某的行为触犯了《中华人民共和国刑法》××××的规定，应当以××罪追究其刑事责任。	故意伤害,[窝藏、包庇]	310,234
8	经审理查明：被告人李某在租住绥中县高岭镇某村村民李某某家门房期间，因为患慢性酒精中毒性精神障碍（酒中毒性幻觉症），于2014年12月19日20时许，点燃房内渔网，并持镰刀砍伤灭火的李某某，造成李某某外伤后面部7.8厘米缝合创口及其家40片3.6寸眼大流网片被毁坏的后果。经鉴定，被害人李某某面部外伤损伤程度为轻伤一级，网片损失价值人民币8800元；被告人李某受疾病影响，在此次实施违法行为时，实质性辨认控制能力减弱，属于部分（限定）责任能力。被害人李某某放弃索赔权利。上述事实，被告人李某在开庭审理过程中亦无异议，并有被害人陈述、证人的证言、病志、绥中县公安司法鉴定中心法医临床学意见书、绥中县价格认证中心出具的价格鉴定结论报告、现场勘查笔录及照片、锦州市康宁医院法医司法鉴定所司法鉴定意见书等证据证实，足以认定。	放火,故意伤害	234,114
9	砚山县人民检察院指控：2014年8月24日16时许，被告人马1某、马4某与被害人王1某能因323国道修路堵车发生争执，后找王1某能商量赔偿之事未果，遂于2014年8月25日下午3时许将被害人堵至松山脚清真寺门口，将王1某能微型车砸坏后并将其砍伤，后驾车逃离现场。经鉴定：王1某能身体所受损伤程度为重伤二级；被砸车辆修复价格为17550元。砚山县人民检察院认为：被告人马1某、马4某目无国法，××他人身体致一人重伤，对被害人的微型车进行打砸，造成的经济损失达到教大，其行为已分别触犯了《中华人民共和国刑法》××、××的规定，犯罪事实清楚，证据确实充分，应当分别以××罪、××罪追究其刑事责任，数罪并罚。被告人马1某、马4某具有自首情节，可以对其从轻或者减轻处罚。建议对被告人马1某、马4某犯××罪在××至五年幅度内量刑。	故意伤害,故意毁坏财物	275,275,234
