0	公诉机关指控：2016年12月5日凌晨，被告人曾某某伙同曾某1、谢某、陈某1、曾某2强（上述四人均另案处理）在广东省茂名市茂南区镇盛镇邮政储蓄银行后面，将被害人黄某1的一辆红色火鸟牌男式摩托车（经鉴定，价值人民币1190元）盗走。2016年12月10日凌晨，被告人曾某某伙同曾某1、谢某、陈某1、曾某强在广东省茂名市茂南区天桥路车时代广场停车场处，将被害人林某的一辆黑色喜马牌女式摩托车（经鉴定,价值人民币2799元）盗走。2017年1月20日，被告人曾某某通过QQ认识了卖淫女被害人李某1。当日18时许，被告人曾某某携带匕首和胶带来到了李某1的住处（深圳市福田区皇岗上围一村2栋402房）。随后，两人发生了性关系，并且被告人曾某某通过微信向李某1支付了嫖资人民币300元。卖淫嫖娼行为结束后，被告人曾某某突然用手蒙住被害人李某1的嘴巴将其按倒在沙发上，并拿出事先准备好的匕首威胁李某1，再用胶带捆住李某1的双手、双脚，要求李某1交出钱财。之后，被害人李某1被迫通过微信转给被告人曾某某人民币360元，又通过支付宝转给被告人曾某某人民币600元。得手后，被告人曾某某给被害人李某1松绑，被害人李某1以饿了为由打电话叫了外卖。当日20时许，外卖员敲门后，李某1乘机开门冲了出去并关上大门，同时告诉外卖员屋内有歹徒，请求外卖员报警。被告人曾某某用力拉开大门后，迅速逃离了现场。2017年1月21日0时许，被告人曾某某在深圳市罗湖区东海大厦利达时尚宾馆被公安机关抓获。公诉机关提供了物证、书证、证人证言、被害人陈述、被告人的供述与辩解、鉴定意见、勘验检查辨认等笔录、视听资料、电子数据等证据证实上述事实。公诉机关据此认为被告人曾某某的行为已构成××罪、××罪，提请本院依法判处。	抢劫,盗窃	263,264
1	海门市人民检察院指控：一、被告人杨1某的××犯罪事实2012年9月3日下午，被告人杨1某至海门市开发区绿茵河畔小区9幢楼前，趁陈某不备，窃取陈某放置于牌号为苏H×××××汽车内手包中的建设银行卡1张（卡号为62×××05）。嗣后，被告人杨1某至海门市海门镇解放中路55号中国建设银行股份有限公司海门镇解放东路支行1号窗口取走卡内现金人民币20000元。	信用卡诈骗,盗窃	264,196,196,196
2	徐州市云龙区人民检察院指控：一、××2014年10月13日17时许，被告人朱某某到徐州市云龙区某小区，采取技术开锁手段，携带刀具进入该小区某期某号楼某单元某室实施××。××被害人李某某家中上海牌腕表一块、翡翠挂坠四个、纪念币十四枚、带算盘挂坠项链一条、珍珠耳饰一对等物品。后被房主被害人李某某及其妻子曹某回家时发现，被告人朱某某遂持刀将二人逼至卧室，并威胁二被害人不要报警，被告人朱某某趁机逃离并将被害人曹某扔在地上的钱包拿走，包内有现金1400余元。经鉴定，上述实物共计价值人民币1639元。	抢劫,盗窃	264
3	浙江省慈溪市人民检察院指控：一、××事实2015年12月3日15时许，被告人滕某为窃取财物，戴着口罩及帽子溜门进入慈溪市周巷镇省塘头村省塘头北罗某的租房，因发现室内仅有罗某一人，遂产生××的念头，后被告人滕某从该租房的厨房内取得一把菜刀，并持菜刀对罗某进行言语威胁，当场劫得人民币148元、苹果4S手机1部（价值人民币700元）及装满硬币的塑料瓶1个（内有人民币40余元）。作案后，被告人滕某威胁罗某不得报警，后逃离现场。案发后，涉案苹果4S手机1部已被追回并已发还被害人。被告人滕某到案后，如实供述了上述犯罪事实。	抢劫,盗窃	264
4	公诉机关指控并经本院审理查明：一、××2016年3月21日22时左右，被告人顾某至苏州市相城区元和街道齐门北大街天伦宾馆门口东侧道路，采用勒脖子、语言威胁方法，劫得被害人潘某现金人民币64.10元。被告人顾某归案后，如实供述上述罪行。二、××2015年9月4日晚，被告人顾某至苏州市相城区渭塘镇商苑街美万家超市三楼被害人吴某的住处，采用撬门的手段进入屋内，窃得被害人吴某的价值人民币900元的联想牌笔记本电脑1台，后以人民币500元的价格销赃给周某。案发后，公安机关从周某处追缴上述电脑，并已发还被害人吴某。另查明：被告人顾某曾因犯××罪、强奸罪于2001年1月9日被判处××，剥夺政治权利五年，并处罚金人民币××元，于2012年9月13日刑满释放，剥夺政治权利的刑期从2012年9月13日起计算。上述事实，被告人顾某在庭审中无异议，并有被告人顾某在公安机关的供述，物证纸巾袋、联想牌笔记本电脑（均为照片），书证刑事判决书、刑满释放证明，被害人潘某、吴某的陈述，证人周某的证言，现场勘查笔录及照片，辨认笔录，扣押、发还清单，苏州市公安局相城分局出具的物证鉴定书，苏州市相城区价格认证中心出具的价格鉴证结论书，发破案和抓获经过，被告人的户籍证明等证据证实，足以认定。	抢劫,盗窃	263,264
5	泰安市岱岳区人民检察院指控：一、抢劫罪1、2013年10月27日上午，被告人张某甲、陈某甲（在逃）驾驶摩托车至泰安市岱岳区祝阳镇邮政储蓄银行，跟踪在银行取款的赵某甲，在祝阳镇祝阳村北的小树林里，以捡到钱与赵某甲一起分钱为由抢走赵某甲人民币6000元。2、2014年2月19日，被告人张某甲、陈某甲（在逃）驾驶摩托车至泰安市岱岳区祝阳镇农村信用社，跟踪取款的赵某乙，在祝阳村通往南高北村的路上，以捡到钱与赵某乙一起分钱为由抢走赵某乙人民币500元。3、2014年8月4日，被告人张某甲、陈某甲（在逃）驾驶摩托车至莱芜市莱城区口镇农村信用社，跟踪取款的刘某甲，以捡到钱与刘某甲分钱为由，在口镇南街抢走刘某甲人民币1050元。二、××罪1、2013年4月16日，被告人张某甲、陈某甲（在逃）至新泰市楼德镇东村集市，××刘某乙钱包一个，内有现金200余元，身份证、农信社银行卡等物品一宗。2、2013年10月21日，被告人张某甲、陈某甲（在逃）至泰安市岱岳区徂徕镇邮政储蓄银行，跟踪取款的郑某，在“徂徕山酒楼”门口××郑某电动三轮车上的手提包一个，内有人民币6200余元，身份证等物品一宗。3、2014年1月24日，被告人张某甲、陈某甲（在逃）至莱芜市钢城区北城子坡集市，××孙某摩托车上的女士挎包一个，内有钱包一个，人民币800余元，身份证、银座商城会员卡等物品一宗。4、2014年3月上旬一天，被告人张某甲、陈某甲（在逃）至新泰市果都镇集市，××吕某甲电动车上的钱包一个，内有人民币160余元，农业银行卡一张，银质手镯一对（价值190元），步步高手机一部（价值570元）。5、2014年4月6日，被告人张某甲、陈某甲（在逃）至新泰市羊流镇邮政储蓄银行，跟踪取款的徐某，在羊流镇集市××徐某电动车上的钱包一个，内有人民币1000余元，身份证、邮政储蓄银行卡等物品一宗。6、2014年5、6月份的一天，被告人张某甲、陈某甲（在逃）驾驶摩托车至新泰市羊流集市，××陈某女士挎包一个，内有人民币100余元，Mizton手机一部（价值610元）。7、2014年6月22日下午，被告人张某甲、陈某甲（在逃）驾驶摩托车至泰安市岱岳区满庄镇邮政储蓄银行，跟踪取款的王某甲，在岱岳区满庄镇泰星大街“NO.7时尚”服装店门口，××王某甲电动车车筐内的红色手包，内有索爱手机一部（价值720元）、人民币60元、银行卡等物品一宗。8、2014年7月2日，被告人张某甲、陈某甲（在逃）至莱芜市莱城区口镇邮储银行，跟踪取款的吕某乙，以捡到钱一起分钱为名，在口镇赵家村××吕某乙人民币830余元。9、2014年7月上旬的一天，被告人张某甲、陈某甲（在逃）至新泰市汶南镇吴山村集市蔬菜摊点，××李某甲自行车上的手提包一个，内有李某甲身份证一张，人民币100余元，EYS100手机一部（价值120元）。10、2014年7月的一天，被告人张某甲、陈某甲（在逃）至临沂市蒙阴县常路镇集市，××赵某乙三轮车上的钱包一个，内有诺基亚1280手机一部（价值140元），丝袜一双，人民币60余元。11、2014年7月17日，被告人张某甲、陈某甲（在逃）至泰安市岱岳区夏张镇邮政储蓄银行，跟踪取款的王某乙，××王某乙电动车车筐内的布包一个，内有中兴手机一部（价值140元），人民币170元。12、2014年8月7日，被告人张某甲、陈某甲（在逃）至新泰市西张庄镇集市，××孟某电动自行车上的黑色手提包一个，内有白色海信手机一部（价值590元），Motian手机一部（价值230元），人民币170余元，钥匙等物品一宗。13、2014年8月9日，被告人张某甲、陈某甲（在逃）至新泰市羊流镇和庄集市水果摊点，××李某乙电动车车筐内的橘黄色帆布女士手包一个，内有OPPOR21T手机一部（价值730元），人民币400元。14、2014年8月11日上午，被告人张某甲、陈某甲（在逃）驾驶摩托车至泰安市岱岳区山口镇邮政储蓄银行，跟踪取款的张某，在岱岳区山口镇东碾疃村“兴乐超市”门外，××张某布包一个，内有人民币18780元，邮政储蓄存折一张，及身份证等物品一宗。庭审公诉人出示被告人张某甲的供述与辩解；被害人张某等17人陈述；辨认笔录；监控录像等视听资料；涉案物品价格鉴定结论书等鉴定意见等证据。公诉机关认为被告人张某甲抢劫、××他人财物，其行为触犯了《中华人民共和国刑法》××、××之规定，犯罪事实清楚，证据确实、充分，应当以抢劫罪、××罪追究其刑事责任。被告人张某甲系在假释考验期内犯罪，适用《中华人民共和国刑法》××之规定。	盗窃,抢夺	267,264
6	四川省宜宾县人民检察院指控称，2015年4月，被告人郭3某与被害人毛某某微信聊天取得信任后，于21日相约见面。14时许，毛某某用小车搭载郭3某行驶至漆树乡辖区，郭3某趁毛某某不注意，××毛某某一部苹果5S手机及钱包里的700元现金后，假装上厕所借机逃离现场。因被盗手机资料不全，宜宾县价格认证中心未受理价格鉴定。2015年6月期间，被告人郭3某化名“陈1某”与被害人陈某某微信聊天，并于6月20日在宜宾江北邀请陈某某见面，21时许，郭3某带陈某某至白花镇华泰商务酒店301房间入住。次日10时许，陈某某外出洗头，郭3某执意要求陈某某只能携带一部手机，陈某某便留下一部“华为.MATE7”手机在房间里充电后遂外出，郭3某随后将陈某某的手机××后逃离酒店。经宜宾县价格认证中心鉴定，陈某某被盗手机价值3297元，2015年7月8日，被告人郭3某化名“黄某”与被害人朱某某微信聊天，取得了朱某某的信任。7月9日郭3某在宜宾县孔滩镇新市街51号“上品居旅馆”开房并邀约朱某某见面，7月9日17时许两人初次见面后入住307房间，次日下午17时许，郭3某趁朱某某上厕所之机将其手提包内的一部白色三星手机××后逃离现场。因被盗手机资料不全，宜宾县价格认证中心未受理价格鉴定。2015年7月以来，被告人郭3某化名“陈1某”与廖某某结交并成为男女朋友。自7月认识至今，郭3某谎称宜宾县公安局白花镇派出所所长罗某是其舅舅，能够凭关系花钱帮廖某某的儿子办理户口和当兵业务，从而骗取廖某某2万余元现金。郭3某将骗到的2万余元现金挥霍一空。2015年11月7日，被告人郭3某被民警抓获后如实陈述其犯罪事实。公诉机关认为，被告人郭3某以非法占有为目的，秘密窃取他人财物，数额较大以及虚构事实，隐瞒真相，骗取他人财物，其行为分别触犯了《中华人民共和国刑法》××和二百六十六条之规定，应当以××罪、××罪追究其刑事责任。郭3某一人犯数罪，根据《中华人民共和国刑法》××之规定，应当数罪并罚。郭3某在刑罚执行完毕以后五年内再犯应当判处××以上刑法之罪，系累犯，依法应当从重处罚。郭3某属坦白，依法可以从轻处罚。	盗窃,诈骗	264,266
7	经审理查明：一、××事实2016年3月26日23时多，被告人王某伙同同案人邓某、孙某（均已判刑）等人窜至汕尾市区“奎山公园”内，持刀劫持被害人郑某、邹某至公园内半山腰处，对被害人郑某进行胁迫，其中被告人王某负责“望风”，邓某对被害人郑某进行殴打，孙某负责看管被害人郑某，分别劫取被害人郑某的金色“乐视”牌手机一部（经鉴定，价值人民币400元）及现金人民币82元，劫取被害人邹某白色“华为”牌手机一部（经鉴定，价值人民币650元）。经法医鉴定，被害人郑某全身共见三处软组织损伤，其损伤程度构成轻微伤。上述赃物已追缴，并已发还给两被害人。二、××事实2016年3月中旬的一天凌晨1时许，被告人王某伙同邓某某、孙某某等人窜至汕尾市区红灯六巷*号××，掀开房顶瓦片后进入被害人刘某的家中，盗走铂金项链二条、铂金手链一条、铂金钻戒一个、“中华”牌香烟一条、“梅花”牌手表一块、“苹果”牌5S手机一部、FE-230照相机一部、黄金耳环四对、黄金戒指一个、铂金耳环一个、黄金项链四条、黄金手链四条和“蓝带”、“名士”等品牌洋酒四瓶，随后逃离现场。经汕尾市价格认证中心鉴定，上述被盗的财物价值共计人民币20419.19元。2016年7月11日13时左右，被告人王某在汕尾市区通航路霞洋客运站附近被民警抓获归案。公诉机关认为，被告人王某无视国法，伙同他人采用暴力胁迫手段，劫取公民财物，其行为均已触犯《中华人民共和国刑法》××之规定，应当以××罪追究其刑事责任。被告人王某又以非法占有为目的，伙同他人入户××，其行为又触犯《中华人民共和国刑法》××、××之规定，应当以××罪追究其刑事责任，且数罪并罚。并向法庭提交了被害人陈述、被告人供述、物证、书证、鉴定意见等证据。上述事实，被告人王某在开庭审理过程中没有异议，并有同案人邓某、孙某供述及辨认笔录，被害人郑某、邹某、刘某陈述及辨认笔录，证人李某、王某、黄某、罗某1证言及辨认笔录，汕尾市公安局城区分局中区派出所出具的《抓获经过》、《案发现场照片》、《扣押清单》、《发还清单》、《赃物照片》、《检查笔录》、《现场勘验检查工作记录》、《户籍资料》、《鉴定意见通知书》（汕城公鉴通字[2016]00008、00009号），被害人刘某出具的《金叶珠宝质量保证书》、《东莞市禄福珠宝有限公司首饰证书》、《销售凭证》、《发票》、《被盗物品照片》，汕尾市价格认证中心出具的《涉案财产价格鉴定结论书》（汕价认鉴[2016]035、088号），广东省汕尾市城区公安司法鉴定中心出具的《法医学活体检验报告书》[（汕城）公（司）鉴（法）字（2016）第119号]、《手印鉴定书》[（汕城）公（司）鉴（痕）字（2016）002号]等证据证实，足资认定。	抢劫,盗窃	263,264
8	上海市浦东新区人民检察院指控：一、××罪2011年12月，被告人沙某某受被害人杜某某所托，将杜某某的人民币15万元以被告人沙某某名义存入上海银行并将存单交给杜某某。后被告人沙某某在杜某某不知情情况下，挂失该存单，并补办了一张存单，利用该补办的存单秘密将杜某某所存的钱款全部取出供其个人使用。二、伪造金融票证罪2012年11月，被告人沙某某及丈夫李某某受杜某某所托，以李某某名义代杜某某至建设银行存入人民币10万元并获取一张该行面额10万元的存单，该存单及密码由被告人沙某某及李某某暂为保管。后被告人沙某某为了取出存单内的钱款并防止他人察觉，遂让人以上述存单为样伪造了一张存单。其后，被告人沙某某持上述真实存单及李某某身份证至银行将杜某某所存的钱款全部取出供其个人使用。2014年8月7日，被告人沙某某接公安机关电话通知后自行到案，如实供述上述犯罪事实。	盗窃,侵占	270,264
9	河北省武安市人民检察院指控，2008年8月9日凌晨，被告人王丁某伙同张2某（在逃）合谋后，窜至武安市冶陶镇马村，趁无人之机，将张某停放在家门前的一辆邯郸牌150型拖拉机盗走，后二人将拖拉机卖到阳邑镇刘某（已判）的废品收购站，得款几千元，所得赃款平分后挥霍，经武安市价格认证中心鉴定，被盗拖拉机价值6440元。破案后，赃物被追回，退还失主。	强奸,盗窃	264
