14606	借呗审核暂未通过怎么办	蚂蚁借呗的综合评估没通过怎么办	类别3	-0.05380478405955766
37202	花呗用不了	但是进入支付的时候花呗选不了	类别2	0.19953719332006672
31924	为什么我借呗还进去了 不能借出来了	借呗上借了款借呗进不去了	类别1	-0.9453511453023166
35904	花呗的钱能充值q币么	花呗可以卖q币么	类别3	0.7214070096167942
35871	蚂蚁借呗怎么才能显示在屏幕上	蚂蚁借呗怎么默认银行卡	类别1	-2.054884478044209
13898	怎么才能正常使用蚂蚁借呗	我怎么用借呗	类别3	0.03529671965053198
23526	借呗怎么借款	蚂蚁借呗开通了怎么借钱	类别1	-1.1982680378455188
17301	淘宝绑定的支付宝用不了	为什么我的花呗绑不了淘宝	类别1	-0.2592727679944168
13704	为什么花呗只能在淘宝使用？不能扫二维码	花呗扫二维码支付不了	类别2	0.09844440173241702
29687	花呗刷不了脸	花呗刷脸验证不了怎么办	类别3	-1.2042873553603282
28935	如果要付款给商家，需要商家蚂蚁花呗的二维码吗	蚂蚁花呗扫码付款要验证码吗	类别2	-0.2972817021081972
26216	能恢复我借呗吗	快点恢复我的借呗额度	类别1	0.4561081125703259
22460	借呗怎么没变动	怎么借呗还过没额度了	类别3	-0.06690970021513223
2897	为什么我能开通借呗但是开通不了花呗	为什么开通不了蚂蚁花呗 或者借呗	类别3	-0.4161961286943528
12326	退回蚂蚁花呗的钱怎么没减下去还款额	花呗退款了为什么还款额没变，这钱去哪了	类别1	1.317121762761164
32313	开通花呗如果用了一百，然后还完了，可以关闭花呗吗	花呗被关闭了还能开通吗	类别1	0.589082258157616
20787	我的花呗充值错了	用花呗充值话费充错号码了怎么办	类别2	0.7164541220977891
36587	我可以解冻我的花呗吗	有什么办法可以解除花呗冻结的	类别3	0.0026801895546628117
12174	刚开始的时候可以用花呗给游戏充值，可是前天为什么就不能用花呗充值了	怎么花呗不能充值游戏点券	类别2	0.7790342738634245
1721	花呗零时额度为负时下个月可以分期吗	花呗借款不是可以分期***个月还吗	类别2	-0.7574970861900863
17626	加油弄用花呗	加油站加油能使用花呗吗	类别2	-1.6182309325394313
3796	借呗还款日，限制上下午吗	两笔借呗前后相差三天，还款日会相同吗	类别2	-0.537869588588805
25868	蚂蚁借呗怎样算逾期	蚂蚁借呗还款日当天还超过***点算逾期吗	类别1	0.26142705646644
22706	花呗使用额度为负数，会有影响吗	花呗额度负数，会影响订单不	类别1	0.9755553231999771
31260	花呗的额度之前是多少我也没注意	花呗利息是多少	类别1	-0.9686070309819804
14034	为什么在拼多多上面付款怎么花呗账单上没有记录	我没有选花呗付款。账单怎么在这里	类别3	-1.274804431968486
27537	花呗支付一天之内有限制额度	每日花呗消费有金额限制吗	类别2	-0.2960861108082508
34334	两个支付宝能开两个花呗吗	企业支付宝可以开通花呗借贷吗	类别1	-0.2099902240404506
19939	退款退到花呗里为什么没有见	使用花呗退款应该退到哪里	类别2	-1.851780262197019
33653	开通了花呗收款，为什么还是不能用	花呗收款已经开通了，客户付款支持不了。是什么原因	类别1	-1.2595539435665757
28438	花呗只能在淘宝天猫上消费	淘宝分期就只能通过花呗吗	类别1	0.028797205573654956
9780	花呗逾期一天产生多少逾期费	蚂蚁花呗逾期一天怎么办	类别3	-0.43720023601401986
13520	我是问没开通花呗能不能使用购物津贴	花呗分期付尾款如何使用购物津贴	类别2	0.9746841562518288
29467	双十一花呗临时额度到期了还在吗	花呗的临时额度在那里	类别1	0.23077967968873128
17237	花呗分期每期手续费一样吗	我可以分期付花呗吗	类别3	-0.46554520983485137
7854	花呗回自动确认收货么	商家显示已经退回蚂蚁花呗 为什么花呗还在显示等待确认收货	类别1	2.682129890997017
21576	为什么借呗红包不抵扣	为什么领红包花呗没有抵扣	类别3	-1.4934452221199805
3674	我想查看花呗还款的明细	我记得我的花呗已经还了	类别1	-2.0427632784327856
15238	花呗要提前还清了，还可以在使用么	花呗如何提前还清	类别1	-0.696336812858755
25220	花呗支持电信宽带缴费吗	医院支持花呗付款吗	类别1	1.7715083461409595
33044	蚂蚁花呗不用app 怎么还款	蚂蚁花呗借款在网上怎么还款	类别3	-0.0397401280549406
4841	花呗支付密码和支付宝支付密码是一样的吗	花呗密码和支付宝密码是一样么	类别3	-1.3237084906424914
30600	我的支付宝怎么没有蚂蚁借呗和花呗额度	为什么我支付宝上有花呗额度，但是不能在淘宝上用	类别2	-0.010669634350748497
11912	花呗有罚息就是有逾期吗	花呗在***号还款算是逾期吗	类别3	0.5879345455281814
25558	花呗提前还下月账	花呗提前还完了可以退吗	类别3	1.3603814160661942
5428	用了花呗最低还款后一次结清	花呗最低还款结束后可以提前还下个月的吗	类别1	1.2408408014896066
6313	借呗怎么没还款***期啦	借呗还款日没有还怎么办	类别2	1.5007012664641908
21706	是的。就是要开借呗	我想开借呗结清证明	类别1	-0.14228257108539166
33340	美得办法开通花呗	支付宝花呗不用开通	类别3	-0.5107638945209729
13383	没有借呗怎么开通借呗	有没有什么办法可以自己开通蚂蚁借呗	类别3	-0.7571420673244211
28092	借呗以前可以***期现在为什么不可以	蚂蚁借呗为什么不能分***期	类别1	1.6108656321989363
13285	商家花呗收款有额度	商家线下花呗收款	类别3	-2.2165084126112373
14459	如何邀请好友用花呗	花呗怎么邀请好友	类别2	-0.9069929769923317
5568	我的花呗咋给我停了	我的花呗冻结了要怎么解冻	类别3	-0.5201312855042393
20932	还可以开通花呗吗	我这个号可以开通花呗不	类别1	-0.5410651896653094
14296	使用花呗，提示登录别的手机号码去使用花呗	提示登录支付宝使用花呗	类别1	1.010237548998034
34813	花呗交易记录清除	这个，蚂蚁花呗交易记录怎么删除	类别2	-0.7113510600283841
26173	借呗每个月用什么还款	为什么现在蚂蚁借呗，还款只有***个月	类别1	-0.3038957137231182
35764	怎么看花呗上个月的账单	花呗账单在哪里看，买了些什么	类别1	0.36037543005915623
9946	积分可以兑换蚂蚁借呗的额度吗	怎么兑换蚂蚁借呗免息券	类别2	0.6265442803584288
25515	蚂蚁借呗***月账单	蚂蚁借呗续借	类别3	1.2438658769214668
28290	我要开通收款花呗怎么开通	个体经营开通花呗收款店面照片	类别1	0.15874281801020482
17616	商家支持花呗，但是付款不支持花呗	怎么找花呗呀，这东西支持花呗付款的	类别1	-0.950966918345564
9128	花呗可以在 饿了么 上面用吗	可以用花呗去加油吗	类别3	-1.3690465060405492
27152	口碑商家可以用信用卡或花呗吗	口碑外卖可以用花呗吗	类别3	0.42438948283514827
19846	蚂蚁借呗有额度不能提	蚂蚁借呗可靠吗	类别2	-0.07247382909899755
38325	我什么我不能用借呗	我的借呗为什么还不开通	类别1	-2.7335466101259227
35625	我在华为商城买手机，说我的花呗分期余额不足	提示花呗分期金额不足	类别1	1.4945839873288946
31495	花呗上面的金额用完了	花呗额度用完了，用了会信用不好吗	类别2	-1.0476085001329862
16558	借呗能延一期还吗	借呗我这边到期了。能不能延期	类别2	0.311855085398397
35281	什么情况下可以用借呗	我为什么不可以使用蚂蚁借呗	类别2	-1.1924304594435158
25430	借呗节假日借钱可以到账吗	别人可以把钱打到借呗吗	类别1	0.6835922558950159
14057	申请花呗分期还款后提前结清，还扣除手续费么	花呗分期提前还款扣分期利息吗	类别1	-0.014783996953433265
30443	借呗可以还一点吗	蚂蚁借呗的钱可以转到余额吗	类别1	1.1272705603138442
29416	花呗我钱已经全部还完了，刚有比***的退款，怎么在花呗没有收到	花呗退的钱，怎么没到帐	类别3	-0.66452221314099
303	我为什么没有申请蚂蚁借呗的选项	我的借呗为什么没开	类别3	-0.0022196117418907166
38490	用花呗一件都买不了	我刚刚试了一下买***的也不支持花呗	类别3	0.3358742893579102
29926	我应该怎么停掉花呗，我不想用了，怎么操作	我不想用花呗怎样能退出	类别2	-0.7611002926836743
38251	花呗冻结了 怎么 解开	花呗冻结了 无法使用	类别1	0.0019249242896684806
27687	花呗一次性怀款	花呗一次性全部还款	类别2	0.6753518065257236
8504	开通花呗收款需要什么	我怎么开通不了花呗收款吖	类别3	-0.05122983726080456
1271	用花呗收款是不是要用收款码才能收钱	花呗要用官方的收款二维码才可以吗	类别3	0.9337365862299213
24617	可是我这个月还没用花呗交话费呀	用花呗充话费，有没有线	类别2	0.09801553945637904
16219	邮政储蓄银行可以还蚂蚁借呗吗	我绑的是邮政储蓄的卡不可以还花呗吗	类别1	0.5692502204177167
16327	我想知道借呗利率为什么不一样	借呗利率为什么我的那么高	类别3	1.6633616356095093
36821	我***号用花呗是不是***号就要还款	我***月***日用的花呗，什么时候还款	类别1	-0.08297324949210022
32663	花呗服务费是收取卖家的	花呗支付服务费是什么	类别3	-0.06532283919945389
27316	我想查下他的花呗需要还多少钱	我母的支付宝账号内有花呗未还	类别3	0.6903311778562012
921	我是商家怎么开通花呗收钱	花呗如何开通商家收款	类别1	-1.1190188705730284
30304	花呗安全未验证	花呗，安全验证没成功怎么办	类别3	-1.5123612928645045
21768	花呗基地在哪	我的花呗清单在哪里	类别2	-0.9771700317310235
15391	花呗联系人认证后不通过	花呗不通过，没实名	类别3	0.7362569111035653
35713	我的信用良好为什么不给借呗？你们的评分标准到底是什么	为什么我芝麻信用到达***！借呗信用额度还是不够	类别2	-0.00455298093943647
36037	为什么开通不了借呗，一直显示没有信任度	借呗没有信用度。怎么办	类别1	0.2810342461650954
35425	借呗免息卷无法兑换	我兑换了一个借呗免息卷	类别3	0.03656304636938894
26799	借呗多少时间评估一下	借呗重新评估多久时间	类别2	-0.183175547056258
32045	为什么开通了信用卡与花呗收款 还是不能用	花呗收款开通后不管用	类别3	-0.9325398817113781
15993	蚂蚁花呗可以免费提现额度	花呗有***的免费提现额度	类别1	-1.115074039626885
5463	花呗咋充q币	花呗充值九游游戏	类别3	0.6766294772102956
33899	蚂蚁借呗额度提升	如何申请主动提升借呗金额	类别3	2.3674285804668775
25901	蚂蚁借呗可是使用多少次提前还款	问什么我的蚂蚁借呗提前还款不用手续费	类别3	0.37763251726957436
23648	花呗分期对信用有影响嘛	花呗分期对信誉有影响吗	类别2	0.8529980048101259
7046	怎么把别的账户花呗转到这个账户	一个账号上的花呗怎么可以转到另外一个账号上	类别3	1.5294706425206226
25587	借呗还款能分几期还	借呗，只能分几期来还款	类别1	-0.19466004658058453
38269	花呗不能缴费了	为什么我花呗不能交电费	类别2	0.9065592891024247
18611	蚂蚁借呗的借款记录可以删除嘛	借呗记录可以删吗	类别3	-0.08812874387295709
17724	我的花呗除了***元没确认收货外，其它的已经还了。怎么还欠***	花呗我今天还了***怎么没有消账	类别1	1.1033459270823067
18035	花呗有退款金额没变是怎么回事呀	极速退款已到花呗，但花呗金额没变	类别3	0.11779396020592342
4959	我关了花呗怎么进不去了	我怎么换一个手机，我这个花呗怎么打不开呀	类别1	0.7876013658090437
7830	蚂蚁借呗为什么管不了	借呗有余额怎么借不出来了	类别3	1.7611319585713079
21867	问什么把我的蚂蚁借呗关了	我的借呗怎么会关闭	类别1	0.25740686112856304
32943	我的借呗什么用不了了	为什么找不到借呗了	类别1	0.9895142605379421
1381	花呗临时额度多长时间消失	花呗临时额度有限期是多久	类别3	0.8108287243627552
34352	为什么我的花呗不支持当前交易	为什么我的账户不支持vivo的专属花呗	类别2	-1.6049662214153304
11840	芝麻信用分与花呗开通关系	蚂蚁花呗需要多少信用分开通	类别2	1.6397146177473858
20674	我开通的信用卡和花呗收款审核通过了么	我的商户花呗信用卡收款已开通 如何收款	类别2	2.0255178389675583
