中 共 中 央 致 中 国 致 公 党 十 一 大 的 贺 词	B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
各 位 代 表 、 各 位 同 志 ：	O O O O O O O O O O
在 中 国 致 公 党 第 十 一 次 全 国 代 表 大 会 隆 重 召 开 之 际 ， 中 国 共 产 党 中 央 委 员 会 谨 向 大 会 表 示 热 烈 的 祝 贺 ， 向 致 公 党 的 同 志 们	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O
致 以 亲 切 的 问 候 ！	O O O O O O O O
在 过 去 的 五 年 中 ， 致 公 党 在 邓 小 平 理 论 指 引 下 ， 遵 循 社 会 主 义 初 级 阶 段 的 基 本 路 线 ， 努 力 实 践 致 公 党 十 大 提 出 的 发 挥 参 政 党 职 能 、 加 强 自 身 建 设 的 基 本 任 务 。	O O O O O O O O B-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
高 举 爱 国 主 义 和 社 会 主 义 两 面 旗 帜 ， 团 结 全 体 成 员 以 及 所 联 系 的 归 侨 、 侨 眷 ， 发 扬 爱 国 革 命 的 光 荣 传 统 ， 为 统 一 祖 国 、 振 兴 中 华 而 努 力 奋 斗 ；	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
紧 紧 围 绕 国 家 的 中 心 工 作 ， 联 系 改 革 和 建 设 中 的 重 大 问 题 以 及 人 民 群 众 普 遍 关 心 的 社 会 问 题 ， 深 入 开 展 调 查 研 究 ， 就 经 济 建 设 、 侨 务 政 策 、 文 教 卫 生 、 对 外 开 放 、 精 神 文 明 建 设 等 问 题 ， 提 出 了 许 多 宝 贵 的 意 见 和 建 议 ，	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
受 到 有 关 方 面 高 度 重 视 ；	O O O O O O O O O O O
致 公 党 中 央 领 导 人 多 次 参 加 中 共 中 央 和 国 务 院 举 行 的 民 主 党 派 人 士 座 谈 会 、 协 商 会 ， 参 与 国 家 大 政 方 针 的 协 商 ， 认 真 履 行 参 政 议 政 、 民 主 监 督 职 能 ；	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
广 大 成 员 在 做 好 本 职 工 作 的 同 时 ， 把 科 技 扶 贫 、 智 力 支 边 作 为 为 社 会 主 义 建 设 服 务 的 一 项 重 要 工 作 ， 不 断 开 拓 进 取 ， 取 得 了 可 喜 的 成 绩 ， 为 促 进 社 会 主 义 物 质 文 明 和 精 神 文 明 建 设 作 出 了 积 极 贡 献 ；	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
