16515	蚂蚁借呗等额还款可以换成先息后本吗	借呗有先息到期还本吗	0	类别3	1.2099785291278018
13895	蚂蚁花呗说我违约一次	蚂蚁花呗违约行为是什么	0	类别1	-0.5646037533616786
13862	帮我看一下本月花呗账单有没有结清	下月花呗账单	0	类别2	1.4181784724269144
27173	蚂蚁借呗多长时间综合评估一次	借呗得评估多久	0	类别1	0.6076435820047229
37953	我的花呗账单是***，还款怎么是***	我的花呗，月结出来说让我还***元，我自己算了一下详细名单我应该还***元	1	类别1	-0.12695818057985395
27335	蚂蚁借呗的额度可以从申请不	蚂蚁借呗节假日可以借款吗	0	类别1	-0.054628937397676706
11419	商家怎么开通花呗支付	为什么无法开通花呗	0	类别3	-0.7729503639426238
23851	用花呗怎么买不了车票	我是问用蚂蚁花呗，为什么买不了火车票	0	类别2	-0.44980466781497974
18303	如升级为网商贷用户而借呗的欠款怎么还	我借呗已还清，为什么升级不了网商贷	0	类别3	-0.4319255393270994
5962	花呗不消费有没有年费	花呗不用就不会产生费用	0	类别2	-1.2317591195058952
